mtn_02.motion3.json	Parameter	ParamHandRA	297906926545
mtn_02.motion3.json	Parameter	ParamHandRB	105
mtn_02.motion3.json	Parameter	ParamHatBrim	105
mtn_02.motion3.json	Parameter	ParamHatForm	105
mtn_02.motion3.json	Parameter	ParamHatTop	105
mtn_02.motion3.json	Parameter	ParamHealLight	105
mtn_02.motion3.json	Parameter	ParamHealLightOn	105
mtn_02.motion3.json	Parameter	ParamHeartBackHealOn	105
mtn_02.motion3.json	Parameter	ParamHeartBackMissOn	105
mtn_02.motion3.json	Parameter	ParamHeartColorHeal	105
mtn_02.motion3.json	Parameter	ParamHeartColorLight	105
mtn_02.motion3.json	Parameter	ParamHeartColorRainbow	105
mtn_02.motion3.json	Parameter	ParamHeartDrow	105
mtn_02.motion3.json	Parameter	ParamHeartHealOn	105
mtn_02.motion3.json	Parameter	ParamHeartLight	105
mtn_02.motion3.json	Parameter	ParamHeartLightColor	105
mtn_02.motion3.json	Parameter	ParamHeartLightOn	105
mtn_02.motion3.json	Parameter	ParamHeartMissOn	105
mtn_02.motion3.json	Parameter	ParamHeartSize	105
mtn_02.motion3.json	Parameter	ParamI	105
mtn_02.motion3.json	Parameter	ParamInkDrop	105
mtn_02.motion3.json	Parameter	ParamInkDropOn	105
mtn_02.motion3.json	Parameter	ParamInkDropRotate	105
mtn_02.motion3.json	Parameter	ParamLeftShoulderUp	154808666059
mtn_02.motion3.json	Parameter	ParamMagicPositionX	105
mtn_02.motion3.json	Parameter	ParamMagicPositionY	105
mtn_02.motion3.json	Parameter	ParamMouthAngry	105
mtn_02.motion3.json	Parameter	ParamMouthAngryLine	105
mtn_02.motion3.json	Parameter	ParamMouthDown	105
mtn_02.motion3.json	Parameter	ParamMouthUp	111862087785
mtn_02.motion3.json	Parameter	ParamO	105
mtn_02.motion3.json	Parameter	ParamRabbitAppearance	105
mtn_02.motion3.json	Parameter	ParamRabbitDirection	105
mtn_02.motion3.json	Parameter	ParamRabbitDraworder	105
mtn_02.motion3.json	Parameter	ParamRabbitEar	105
mtn_02.motion3.json	Parameter	ParamRabbitElimination	105
mtn_02.motion3.json	Parameter	ParamRabbitLight	105
mtn_02.motion3.json	Parameter	ParamRabbitLightSize	105
mtn_02.motion3.json	Parameter	ParamRabbitRotate	105
mtn_02.motion3.json	Parameter	ParamRabbitSize	105
mtn_02.motion3.json	Parameter	ParamRabbitX	105
mtn_02.motion3.json	Parameter	ParamRabbitY	111862087785
mtn_02.motion3.json	Parameter	ParamRibbon	105
mtn_02.motion3.json	Parameter	ParamRightShoulderUp	154808666059
mtn_02.motion3.json	Parameter	ParamRobeFuwa	105
mtn_02.motion3.json	Parameter	ParamRobeL	105
mtn_02.motion3.json	Parameter	ParamRobeR	105
mtn_02.motion3.json	Parameter	ParamSmoke	105
mtn_02.motion3.json	Parameter	ParamSmokeOn	105
mtn_02.motion3.json	Parameter	ParamSphereMove	105
mtn_02.motion3.json	Parameter	ParamSphereMultiplyColor	105
mtn_02.motion3.json	Parameter	ParamSphereOn	105
mtn_02.motion3.json	Parameter	ParamSphereScreenColor	105
mtn_02.motion3.json	Parameter	ParamStrengthenLight	105
mtn_02.motion3.json	Parameter	ParamStrengthenLightMove	105
mtn_02.motion3.json	Parameter	ParamStrengthenLightOn	105
mtn_02.motion3.json	Parameter	ParamString	105
mtn_02.motion3.json	Parameter	ParamU	105
mtn_02.motion3.json	Parameter	ParamWandInk	105
mtn_02.motion3.json	Parameter	ParamWandInkColorHeal	105
mtn_02.motion3.json	Parameter	ParamWandInkColorRainbow	105
mtn_02.motion3.json	Parameter	ParamWandRotate	105
mtn_02.motion3.json	Parameter	ParamWing	105
mtn_02.motion3.json	Parameter	ParamoHairMesh	105
mtn_02.motion3.json	PartOpacity	PartArmLA	111862087785
mtn_02.motion3.json	PartOpacity	PartArmLB	105
mtn_02.motion3.json	PartOpacity	PartArmRA	111862087785
mtn_02.motion3.json	PartOpacity	PartArmRB	105
mtn_03.motion3.json	Parameter	ParamA	133
mtn_03.motion3.json	Parameter	ParamAccessory1	133
mtn_03.motion3.json	Parameter	ParamAccessory2	133
mtn_03.motion3.json	Parameter	ParamAllColor1	133
mtn_03.motion3.json	Parameter	ParamAllColor2	133
mtn_03.motion3.json	Parameter	ParamAllRotate	197489032346
mtn_03.motion3.json	Parameter	ParamAllX	133
mtn_03.motion3.json	Parameter	ParamAllY	133
mtn_03.motion3.json	Parameter	ParamAngleX	285072616907
mtn_03.motion3.json	Parameter	ParamAngleY	236690895226
mtn_03.motion3.json	Parameter	ParamAngleZ	234608283892
mtn_03.motion3.json	Parameter	ParamArmLA01	144122346082
mtn_03.motion3.json	Parameter	ParamArmLA02	418576798807
mtn_03.motion3.json	Parameter	ParamArmLA03	428243643043
mtn_03.motion3.json	Parameter	ParamArmLB01	133
mtn_03.motion3.json	Parameter	ParamArmLB02	133
mtn_03.motion3.json	Parameter	ParamArmLB03	133
mtn_03.motion3.json	Parameter	ParamArmRA01	144050928209
mtn_03.motion3.json	Parameter	ParamArmRA02	418576798807
mtn_03.motion3.json	Parameter	ParamArmRA03	404637640957
mtn_03.motion3.json	Parameter	ParamArmRB01	133
mtn_03.motion3.json	Parameter	ParamArmRB02	133
mtn_03.motion3.json	Parameter	ParamArmRB02Y	133
mtn_03.motion3.json	Parameter	ParamArmRB03	133
mtn_03.motion3.json	Parameter	ParamAura	133
mtn_03.motion3.json	Parameter	ParamAuraColor1	133
mtn_03.motion3.json	Parameter	ParamAuraColor2	133
mtn_03.motion3.json	Parameter	ParamAuraOn	133
mtn_03.motion3.json	Parameter	ParamBodyAngleX	180586977329
mtn_03.motion3.json	Parameter	ParamBodyAngleY	243845784936
mtn_03.motion3.json	Parameter	ParamBodyAngleZ	260158504707
mtn_03.motion3.json	Parameter	ParamBreath	133
mtn_03.motion3.json	Parameter	ParamBrowLAngle	133
mtn_03.motion3.json	Parameter	ParamBrowLForm	133
mtn_03.motion3.json	Parameter	ParamBrowLX	133
mtn_03.motion3.json	Parameter	ParamBrowLY	133
mtn_03.motion3.json	Parameter	ParamBrowRAngle	133
mtn_03.motion3.json	Parameter	ParamBrowRForm	133
mtn_03.motion3.json	Parameter	ParamBrowRX	133
mtn_03.motion3.json	Parameter	ParamBrowRY	133
mtn_03.motion3.json	Parameter	ParamCheek	133
mtn_03.motion3.json	Parameter	ParamE	133
mtn_03.motion3.json	Parameter	ParamExplosion	133
mtn_03.motion3.json	Parameter	ParamExplosionChargeOn	133
mtn_03.motion3.json	Parameter	ParamExplosionLightCharge	133
mtn_03.motion3.json	Parameter	ParamExplosionOn	133
mtn_03.motion3.json	Parameter	ParamEyeBallForm	133
mtn_03.motion3.json	Parameter	ParamEyeBallX	133
mtn_03.motion3.json	Parameter	ParamEyeBallY	133
mtn_03.motion3.json	Parameter	ParamEyeEffect	133
mtn_03.motion3.json	Parameter	ParamEyeLForm	133
mtn_03.motion3.json	Parameter	ParamEyeLOpen	63687340184
mtn_03.motion3.json	Parameter	ParamEyeLSmile	133
mtn_03.motion3.json	Parameter	ParamEyeRForm	133
mtn_03.motion3.json	Parameter	ParamEyeROpen	63687340184
mtn_03.motion3.json	Parameter	ParamEyeRSmile	133
mtn_03.motion3.json	Parameter	ParamFaceInkOn	133
mtn_03.motion3.json	Parameter	ParamHairBack	133
mtn_03.motion3.json	Parameter	ParamHairBackFuwa	133
mtn_03.motion3.json	Parameter	ParamHairBackL	133
mtn_03.motion3.json	Parameter	ParamHairBackR	133
mtn_03.motion3.json	Parameter	ParamHairFront	133
mtn_03.motion3.json	Parameter	ParamHairFrontFuwa	133
mtn_03.motion3.json	Parameter	ParamHairSideFuwa	133
mtn_03.motion3.json	Parameter	ParamHairSideL	133
mtn_03.motion3.json	Parameter	ParamHairSideR	133
mtn_03.motion3.json	Parameter	ParamHandLA	133
mtn_03.motion3.json	Parameter	ParamHandLB	133
mtn_03.motion3.json	Parameter	ParamHandRA	133
mtn_03.motion3.json	Parameter	ParamHandRB	133
mtn_03.motion3.json	Parameter	ParamHatBrim	133
mtn_03.motion3.json	Parameter	ParamHatForm	133
mtn_03.motion3.json	Parameter	ParamHatTop	133
mtn_03.motion3.json	Parameter	ParamHealLight	133
mtn_03.motion3.json	Parameter	ParamHealLightOn	133
mtn_03.motion3.json	Parameter	ParamHeartBackHealOn	133
mtn_03.motion3.json	Parameter	ParamHeartBackMissOn	133
mtn_03.motion3.json	Parameter	ParamHeartColorHeal	133
mtn_03.motion3.json	Parameter	ParamHeartColorLight	133
mtn_03.motion3.json	Parameter	ParamHeartColorRainbow	133
mtn_03.motion3.json	Parameter	ParamHeartDrow	133
mtn_03.motion3.json	Parameter	ParamHeartHealOn	133
mtn_03.motion3.json	Parameter	ParamHeartLight	133
mtn_03.motion3.json	Parameter	ParamHeartLightColor	133
mtn_03.motion3.json	Parameter	ParamHeartLightOn	133
mtn_03.motion3.json	Parameter	ParamHeartMissOn	133
mtn_03.motion3.json	Parameter	ParamHeartSize	133
mtn_03.motion3.json	Parameter	ParamI	133
mtn_03.motion3.json	Parameter	ParamInkDrop	133
mtn_03.motion3.json	Parameter	ParamInkDropOn	133
mtn_03.motion3.json	Parameter	ParamInkDropRotate	133
mtn_03.motion3.json	Parameter	ParamLeftShoulderUp	170711503885
mtn_03.motion3.json	Parameter	ParamMagicPositionX	133
mtn_03.motion3.json	Parameter	ParamMagicPositionY	133
mtn_03.motion3.json	Parameter	ParamMouthAngry	133
mtn_03.motion3.json	Parameter	ParamMouthAngryLine	133
mtn_03.motion3.json	Parameter	ParamMouthDown	133
mtn_03.motion3.json	Parameter	ParamMouthUp	141691977861
mtn_03.motion3.json	Parameter	ParamO	133
mtn_03.motion3.json	Parameter	ParamRabbitAppearance	133
mtn_03.motion3.json	Parameter	ParamRabbitDirection	133
mtn_03.motion3.json	Parameter	ParamRabbitDraworder	133
mtn_03.motion3.json	Parameter	ParamRabbitEar	133
mtn_03.motion3.json	Parameter	ParamRabbitElimination	133
mtn_03.motion3.json	Parameter	ParamRabbitLight	133
mtn_03.motion3.json	Parameter	ParamRabbitLightSize	133
mtn_03.motion3.json	Parameter	ParamRabbitRotate	133
mtn_03.motion3.json	Parameter	ParamRabbitSize	133
mtn_03.motion3.json	Parameter	ParamRabbitX	133
mtn_03.motion3.json	Parameter	ParamRabbitY	141691977861
mtn_03.motion3.json	Parameter	ParamRibbon	133
mtn_03.motion3.json	Parameter	ParamRightShoulderUp	170711503885
mtn_03.motion3.json	Parameter	ParamRobeFuwa	133
mtn_03.motion3.json	Parameter	ParamRobeL	133
mtn_03.motion3.json	Parameter	ParamRobeR	133
mtn_03.motion3.json	Parameter	ParamSmoke	133
mtn_03.motion3.json	Parameter	ParamSmokeOn	133
mtn_03.motion3.json	Parameter	ParamSphereMove	133
mtn_03.motion3.json	Parameter	ParamSphereMultiplyColor	133
mtn_03.motion3.json	Parameter	ParamSphereOn	133
mtn_03.motion3.json	Parameter	ParamSphereScreenColor	133
mtn_03.motion3.json	Parameter	ParamStrengthenLight	133
mtn_03.motion3.json	Parameter	ParamStrengthenLightMove	133
mtn_03.motion3.json	Parameter	ParamStrengthenLightOn	133
mtn_03.motion3.json	Parameter	ParamString	133
mtn_03.motion3.json	Parameter	ParamU	133
mtn_03.motion3.json	Parameter	ParamWandInk	133
mtn_03.motion3.json	Parameter	ParamWandInkColorHeal	133
mtn_03.motion3.json	Parameter	ParamWandInkColorRainbow	133
mtn_03.motion3.json	Parameter	ParamWandRotate	131541529510
mtn_03.motion3.json	Parameter	ParamWing	133
mtn_03.motion3.json	Parameter	ParamoHairMesh	133
mtn_03.motion3.json	PartOpacity	PartArmLA	141691977861
mtn_03.motion3.json	PartOpacity	PartArmLB	133
mtn_03.motion3.json	PartOpacity	PartArmRA	141691977861
mtn_03.motion3.json	PartOpacity	PartArmRB	133
mtn_04.motion3.json	Parameter	ParamA	127
mtn_04.motion3.json	Parameter	ParamAccessory1	127
mtn_04.motion3.json	Parameter	ParamAccessory2	127
mtn_04.motion3.json	Parameter	ParamAllColor1	127
mtn_04.motion3.json	Parameter	ParamAllColor2	127
mtn_04.motion3.json	Parameter	ParamAllRotate	131258546668
mtn_04.motion3.json	Parameter	ParamAllX	127
mtn_04.motion3.json	Parameter	ParamAllY	127
mtn_04.motion3.json	Parameter	ParamAngleX	389484816910
mtn_04.motion3.json	Parameter	ParamAngleY	306855455474
mtn_04.motion3.json	Parameter	ParamAngleZ	297940520344
mtn_04.motion3.json	Parameter	ParamArmLA01	127
mtn_04.motion3.json	Parameter	ParamArmLA02	127
mtn_04.motion3.json	Parameter	ParamArmLA03	127
mtn_04.motion3.json	Parameter	ParamArmLB01	336136995038
mtn_04.motion3.json	Parameter	ParamArmLB02	342103107473
mtn_04.motion3.json	Parameter	ParamArmLB03	220509598201
mtn_04.motion3.json	Parameter	ParamArmRA01	386435479518
mtn_04.motion3.json	Parameter	ParamArmRA02	256159619019
mtn_04.motion3.json	Parameter	ParamArmRA03	317716766553
mtn_04.motion3.json	Parameter	ParamArmRB01	127
mtn_04.motion3.json	Parameter	ParamArmRB02	127
mtn_04.motion3.json	Parameter	ParamArmRB02Y	127
mtn_04.motion3.json	Parameter	ParamArmRB03	127
mtn_04.motion3.json	Parameter	ParamAura	127
mtn_04.motion3.json	Parameter	ParamAuraColor1	127
mtn_04.motion3.json	Parameter	ParamAuraColor2	127
mtn_04.motion3.json	Parameter	ParamAuraOn	127
mtn_04.motion3.json	Parameter	ParamBodyAngleX	240904987282
mtn_04.motion3.json	Parameter	ParamBodyAngleY	278966586161
mtn_04.motion3.json	Parameter	ParamBodyAngleZ	302781175567
mtn_04.motion3.json	Parameter	ParamBreath	127
mtn_04.motion3.json	Parameter	ParamBrowLAngle	127
mtn_04.motion3.json	Parameter	ParamBrowLForm	127
mtn_04.motion3.json	Parameter	ParamBrowLX	127
mtn_04.motion3.json	Parameter	ParamBrowLY	127
mtn_04.motion3.json	Parameter	ParamBrowRAngle	127
mtn_04.motion3.json	Parameter	ParamBrowRForm	127
mtn_04.motion3.json	Parameter	ParamBrowRX	127
mtn_04.motion3.json	Parameter	ParamBrowRY	127
mtn_04.motion3.json	Parameter	ParamCheek	127
mtn_04.motion3.json	Parameter	ParamE	127
mtn_04.motion3.json	Parameter	ParamExplosion	127
mtn_04.motion3.json	Parameter	ParamExplosionChargeOn	127
mtn_04.motion3.json	Parameter	ParamExplosionLightCharge	127
mtn_04.motion3.json	Parameter	ParamExplosionOn	127
mtn_04.motion3.json	Parameter	ParamEyeBallForm	127
mtn_04.motion3.json	Parameter	ParamEyeBallX	127
mtn_04.motion3.json	Parameter	ParamEyeBallY	127
mtn_04.motion3.json	Parameter	ParamEyeEffect	127
mtn_04.motion3.json	Parameter	ParamEyeLForm	127
mtn_04.motion3.json	Parameter	ParamEyeLOpen	123463044533
mtn_04.motion3.json	Parameter	ParamEyeLSmile	127
mtn_04.motion3.json	Parameter	ParamEyeRForm	127
mtn_04.motion3.json	Parameter	ParamEyeROpen	123463044533
mtn_04.motion3.json	Parameter	ParamEyeRSmile	127
mtn_04.motion3.json	Parameter	ParamFaceInkOn	127
mtn_04.motion3.json	Parameter	ParamHairBack	127
mtn_04.motion3.json	Parameter	ParamHairBackFuwa	127
mtn_04.motion3.json	Parameter	ParamHairBackL	127
mtn_04.motion3.json	Parameter	ParamHairBackR	127
mtn_04.motion3.json	Parameter	ParamHairFront	127
mtn_04.motion3.json	Parameter	ParamHairFrontFuwa	127
mtn_04.motion3.json	Parameter	ParamHairSideFuwa	127
mtn_04.motion3.json	Parameter	ParamHairSideL	127
mtn_04.motion3.json	Parameter	ParamHairSideR	127
mtn_04.motion3.json	Parameter	ParamHandLA	127
mtn_04.motion3.json	Parameter	ParamHandLB	267707977888
mtn_04.motion3.json	Parameter	ParamHandRA	284665218750
mtn_04.motion3.json	Parameter	ParamHandRB	127
mtn_04.motion3.json	Parameter	ParamHatBrim	127
mtn_04.motion3.json	Parameter	ParamHatForm	62588047208
mtn_04.motion3.json	Parameter	ParamHatTop	127
mtn_04.motion3.json	Parameter	ParamHealLight	127
mtn_04.motion3.json	Parameter	ParamHealLightOn	127
mtn_04.motion3.json	Parameter	ParamHeartBackHealOn	127
mtn_04.motion3.json	Parameter	ParamHeartBackMissOn	127
mtn_04.motion3.json	Parameter	ParamHeartColorHeal	127
mtn_04.motion3.json	Parameter	ParamHeartColorLight	127
mtn_04.motion3.json	Parameter	ParamHeartColorRainbow	127
mtn_04.motion3.json	Parameter	ParamHeartDrow	127
mtn_04.motion3.json	Parameter	ParamHeartHealOn	127
mtn_04.motion3.json	Parameter	ParamHeartLight	127
mtn_04.motion3.json	Parameter	ParamHeartLightColor	127
mtn_04.motion3.json	Parameter	ParamHeartLightOn	127
mtn_04.motion3.json	Parameter	ParamHeartMissOn	127
mtn_04.motion3.json	Parameter	ParamHeartSize	127
mtn_04.motion3.json	Parameter	ParamI	127
mtn_04.motion3.json	Parameter	ParamInkDrop	127
mtn_04.motion3.json	Parameter	ParamInkDropOn	127
mtn_04.motion3.json	Parameter	ParamInkDropRotate	127
mtn_04.motion3.json	Parameter	ParamLeftShoulderUp	313050211261
mtn_04.motion3.json	Parameter	ParamMagicPositionX	127
mtn_04.motion3.json	Parameter	ParamMagicPositionY	127
mtn_04.motion3.json	Parameter	ParamMouthAngry	127
mtn_04.motion3.json	Parameter	ParamMouthAngryLine	127
mtn_04.motion3.json	Parameter	ParamMouthDown	127
mtn_04.motion3.json	Parameter	ParamMouthUp	135299858559
mtn_04.motion3.json	Parameter	ParamO	127
mtn_04.motion3.json	Parameter	ParamRabbitAppearance	127
mtn_04.motion3.json	Parameter	ParamRabbitDirection	127
mtn_04.motion3.json	Parameter	ParamRabbitDraworder	127
mtn_04.motion3.json	Parameter	ParamRabbitEar	127
mtn_04.motion3.json	Parameter	ParamRabbitElimination	127
mtn_04.motion3.json	Parameter	ParamRabbitLight	127
mtn_04.motion3.json	Parameter	ParamRabbitLightSize	127
mtn_04.motion3.json	Parameter	ParamRabbitRotate	127
mtn_04.motion3.json	Parameter	ParamRabbitSize	127
mtn_04.motion3.json	Parameter	ParamRabbitX	127
mtn_04.motion3.json	Parameter	ParamRabbitY	135299858559
mtn_04.motion3.json	Parameter	ParamRibbon	127
mtn_04.motion3.json	Parameter	ParamRightShoulderUp	48786492066
mtn_04.motion3.json	Parameter	ParamRobeFuwa	127
mtn_04.motion3.json	Parameter	ParamRobeL	127
mtn_04.motion3.json	Parameter	ParamRobeR	127
mtn_04.motion3.json	Parameter	ParamSmoke	127
mtn_04.motion3.json	Parameter	ParamSmokeOn	127
mtn_04.motion3.json	Parameter	ParamSphereMove	127
mtn_04.motion3.json	Parameter	ParamSphereMultiplyColor	127
mtn_04.motion3.json	Parameter	ParamSphereOn	127
mtn_04.motion3.json	Parameter	ParamSphereScreenColor	127
mtn_04.motion3.json	Parameter	ParamStrengthenLight	127
mtn_04.motion3.json	Parameter	ParamStrengthenLightMove	127
mtn_04.motion3.json	Parameter	ParamStrengthenLightOn	127
mtn_04.motion3.json	Parameter	ParamString	127
mtn_04.motion3.json	Parameter	ParamU	127
mtn_04.motion3.json	Parameter	ParamWandInk	127
mtn_04.motion3.json	Parameter	ParamWandInkColorHeal	127
mtn_04.motion3.json	Parameter	ParamWandInkColorRainbow	127
mtn_04.motion3.json	Parameter	ParamWandRotate	127
mtn_04.motion3.json	Parameter	ParamWing	127
mtn_04.motion3.json	Parameter	ParamoHairMesh	127
mtn_04.motion3.json	PartOpacity	PartArmLA	127
mtn_04.motion3.json	PartOpacity	PartArmLB	135299858559
mtn_04.motion3.json	PartOpacity	PartArmRA	135299858559
mtn_04.motion3.json	PartOpacity	PartArmRB	127
sample_01.motion3.json	Parameter	ParamA	168
sample_01.motion3.json	Parameter	ParamAccessory1	168
sample_01.motion3.json	Parameter	ParamAccessory2	168
sample_01.motion3.json	Parameter	ParamAllColor1	168
sample_01.motion3.json	Parameter	ParamAllColor2	168
sample_01.motion3.json	Parameter	ParamAllRotate	168
sample_01.motion3.json	Parameter	ParamAllX	168
sample_01.motion3.json	Parameter	ParamAllY	168
sample_01.motion3.json	Parameter	ParamAngleX	317596014597
sample_01.motion3.json	Parameter	ParamAngleY	518088817668
sample_01.motion3.json	Parameter	ParamAngleZ	359982925548
sample_01.motion3.json	Parameter	ParamArmLA01	436348377627
sample_01.motion3.json	Parameter	ParamArmLA02	508359158676
sample_01.motion3.json	Parameter	ParamArmLA03	168
sample_01.motion3.json	Parameter	ParamArmLB01	168
sample_01.motion3.json	Parameter	ParamArmLB02	168
sample_01.motion3.json	Parameter	ParamArmLB03	168
sample_01.motion3.json	Parameter	ParamArmRA01	433981116340
sample_01.motion3.json	Parameter	ParamArmRA02	508403621991
sample_01.motion3.json	Parameter	ParamArmRA03	168
sample_01.motion3.json	Parameter	ParamArmRB01	168
sample_01.motion3.json	Parameter	ParamArmRB02	168
sample_01.motion3.json	Parameter	ParamArmRB02Y	168
sample_01.motion3.json	Parameter	ParamArmRB03	168
sample_01.motion3.json	Parameter	ParamAura	168
sample_01.motion3.json	Parameter	ParamAuraColor1	168
sample_01.motion3.json	Parameter	ParamAuraColor2	168
sample_01.motion3.json	Parameter	ParamAuraOn	168
sample_01.motion3.json	Parameter	ParamBodyAngleX	405222238371
sample_01.motion3.json	Parameter	ParamBodyAngleY	481127106287
sample_01.motion3.json	Parameter	ParamBodyAngleZ	391264121830
sample_01.motion3.json	Parameter	ParamBreath	168
sample_01.motion3.json	Parameter	ParamBrowLAngle	168
sample_01.motion3.json	Parameter	ParamBrowLForm	168
sample_01.motion3.json	Parameter	ParamBrowLX	168
sample_01.motion3.json	Parameter	ParamBrowLY	168
sample_01.motion3.json	Parameter	ParamBrowRAngle	168
sample_01.motion3.json	Parameter	ParamBrowRForm	168
sample_01.motion3.json	Parameter	ParamBrowRX	168
sample_01.motion3.json	Parameter	ParamBrowRY	168
sample_01.motion3.json	Parameter	ParamCheek	168
sample_01.motion3.json	Parameter	ParamE	168
sample_01.motion3.json	Parameter	ParamExplosion	168
sample_01.motion3.json	Parameter	ParamExplosionChargeOn	168
sample_01.motion3.json	Parameter	ParamExplosionLightCharge	168
sample_01.motion3.json	Parameter	ParamExplosionOn	168
sample_01.motion3.json	Parameter	ParamEyeBallForm	168
sample_01.motion3.json	Parameter	ParamEyeBallX	168
sample_01.motion3.json	Parameter	ParamEyeBallY	168
sample_01.motion3.json	Parameter	ParamEyeEffect	168
sample_01.motion3.json	Parameter	ParamEyeLForm	168
sample_01.motion3.json	Parameter	ParamEyeLOpen	172528460416
sample_01.motion3.json	Parameter	ParamEyeLSmile	168
sample_01.motion3.json	Parameter	ParamEyeRForm	168
sample_01.motion3.json	Parameter	ParamEyeROpen	172528460416
sample_01.motion3.json	Parameter	ParamEyeRSmile	168
sample_01.motion3.json	Parameter	ParamFaceInkOn	168
sample_01.motion3.json	Parameter	ParamHairBack	168
sample_01.motion3.json	Parameter	ParamHairBackFuwa	168
sample_01.motion3.json	Parameter	ParamHairBackL	168
sample_01.motion3.json	Parameter	ParamHairBackR	168
sample_01.motion3.json	Parameter	ParamHairFront	168
sample_01.motion3.json	Parameter	ParamHairFrontFuwa	168
sample_01.motion3.json	Parameter	ParamHairSideFuwa	168
sample_01.motion3.json	Parameter	ParamHairSideL	168
sample_01.motion3.json	Parameter	ParamHairSideR	168
sample_01.motion3.json	Parameter	ParamHandLA	168
sample_01.motion3.json	Parameter	ParamHandLB	168
sample_01.motion3.json	Parameter	ParamHandRA	168
sample_01.motion3.json	Parameter	ParamHandRB	168
sample_01.motion3.json	Parameter	ParamHatBrim	168
sample_01.motion3.json	Parameter	ParamHatForm	168
sample_01.motion3.json	Parameter	ParamHatTop	168
sample_01.motion3.json	Parameter	ParamHealLight	168
sample_01.motion3.json	Parameter	ParamHealLightOn	168
sample_01.motion3.json	Parameter	ParamHeartBackHealOn	168
sample_01.motion3.json	Parameter	ParamHeartBackMissOn	168
sample_01.motion3.json	Parameter	ParamHeartColorHeal	168
sample_01.motion3.json	Parameter	ParamHeartColorLight	168
sample_01.motion3.json	Parameter	ParamHeartColorRainbow	168
sample_01.motion3.json	Parameter	ParamHeartDrow	168
sample_01.motion3.json	Parameter	ParamHeartHealOn	168
sample_01.motion3.json	Parameter	ParamHeartLight	168
sample_01.motion3.json	Parameter	ParamHeartLightColor	168
sample_01.motion3.json	Parameter	ParamHeartLightOn	168
sample_01.motion3.json	Parameter	ParamHeartMissOn	168
sample_01.motion3.json	Parameter	ParamHeartSize	168
sample_01.motion3.json	Parameter	ParamI	168
sample_01.motion3.json	Parameter	ParamInkDrop	144250525205
sample_01.motion3.json	Parameter	ParamInkDropOn	25698744975
sample_01.motion3.json	Parameter	ParamInkDropRotate	452260881304
sample_01.motion3.json	Parameter	ParamLeftShoulderUp	168
sample_01.motion3.json	Parameter	ParamMagicPositionX	168
sample_01.motion3.json	Parameter	ParamMagicPositionY	168
sample_01.motion3.json	Parameter	ParamMouthAngry	168
sample_01.motion3.json	Parameter	ParamMouthAngryLine	168
sample_01.motion3.json	Parameter	ParamMouthDown	168
sample_01.motion3.json	Parameter	ParamMouthUp	178979340456
sample_01.motion3.json	Parameter	ParamO	168
sample_01.motion3.json	Parameter	ParamRabbitAppearance	168
sample_01.motion3.json	Parameter	ParamRabbitDirection	168
sample_01.motion3.json	Parameter	ParamRabbitDraworder	168
sample_01.motion3.json	Parameter	ParamRabbitEar	168
sample_01.motion3.json	Parameter	ParamRabbitElimination	168
sample_01.motion3.json	Parameter	ParamRabbitLight	168
sample_01.motion3.json	Parameter	ParamRabbitLightSize	168
sample_01.motion3.json	Parameter	ParamRabbitRotate	168
sample_01.motion3.json	Parameter	ParamRabbitSize	168
sample_01.motion3.json	Parameter	ParamRabbitX	168
sample_01.motion3.json	Parameter	ParamRabbitY	178979340456
sample_01.motion3.json	Parameter	ParamRibbon	168
sample_01.motion3.json	Parameter	ParamRightShoulderUp	168
sample_01.motion3.json	Parameter	ParamRobeFuwa	168
sample_01.motion3.json	Parameter	ParamRobeL	168
sample_01.motion3.json	Parameter	ParamRobeR	168
sample_01.motion3.json	Parameter	ParamSmoke	168
sample_01.motion3.json	Parameter	ParamSmokeOn	168
sample_01.motion3.json	Parameter	ParamSphereMove	354795408850
sample_01.motion3.json	Parameter	ParamSphereMultiplyColor	183414572617
sample_01.motion3.json	Parameter	ParamSphereOn	178979340456
sample_01.motion3.json	Parameter	ParamSphereScreenColor	183414572617
sample_01.motion3.json	Parameter	ParamStrengthenLight	168
sample_01.motion3.json	Parameter	ParamStrengthenLightMove	168
sample_01.motion3.json	Parameter	ParamStrengthenLightOn	168
sample_01.motion3.json	Parameter	ParamString	168
sample_01.motion3.json	Parameter	ParamU	168
sample_01.motion3.json	Parameter	ParamWandInk	168
sample_01.motion3.json	Parameter	ParamWandInkColorHeal	168
sample_01.motion3.json	Parameter	ParamWandInkColorRainbow	168
sample_01.motion3.json	Parameter	ParamWandRotate	168
sample_01.motion3.json	Parameter	ParamWing	168
sample_01.motion3.json	Parameter	ParamoHairMesh	168
sample_01.motion3.json	PartOpacity	PartArmLA	178979340456
sample_01.motion3.json	PartOpacity	PartArmLB	168
sample_01.motion3.json	PartOpacity	PartArmRA	178979340456
sample_01.motion3.json	PartOpacity	PartArmRB	168
special_01.motion3.json	Parameter	ParamA	127622518166
special_01.motion3.json	Parameter	ParamAccessory1	235
special_01.motion3.json	Parameter	ParamAccessory2	235
special_01.motion3.json	Parameter	ParamAllColor1	79459671161
special_01.motion3.json	Parameter	ParamAllColor2	235
special_01.motion3.json	Parameter	ParamAllRotate	235
special_01.motion3.json	Parameter	ParamAllX	235
special_01.motion3.json	Parameter	ParamAllY	235
special_01.motion3.json	Parameter	ParamAngleX	427598017092
